DATE_TIME,CALLING_STATION_ID,USER_NAME,SELECTED_AZN_PROFILE,AUTH_PROTOCOL
,AA:BB:CC:DD:EE:01,host/host1.example.com,Full_corporate_access,EAP-TLS
,AA:BB:CC:DD:EE:02,host/host2.example.com,Full_corporate_access,EAP-TLS
,AA:BB:CC:DD:EE:03,host/host3.example.com,Full_corporate_access,EAP-TLS
,AA:BB:CC:DD:EE:04,host/host4.example.com,Full_corporate_access,EAP-TLS
,AA:BB:CC:DD:EE:05,host/host5.example.com,Full_corporate_access,EAP-TLS
,AA:BB:CC:DD:EE:06,host/host6.example.com,Full_corporate_access,EAP-TLS
,AA:BB:CC:DD:EE:07,host/host7.example.com,Full_corporate_access,EAP-TLS
,AA:BB:CC:DD:EE:08,host/host8.example.com,Full_corporate_access,EAP-TLS
,AA:BB:CC:DD:EE:09,host/host9.example.com,Full_corporate_access,EAP-TLS
,FF:BB:CC:DD:EE:01,FF:BB:CC:DD:EE:01,MAB_access,Lookup
,FF:BB:CC:DD:EE:02,FF:BB:CC:DD:EE:02,MAB_access,Lookup
,FF:BB:CC:DD:EE:03,FF:BB:CC:DD:EE:03,MAB_access,Lookup
,FF:BB:CC:DD:EE:04,FF:BB:CC:DD:EE:04,MAB_access,Lookup
,FF:BB:CC:DD:EE:05,FF:BB:CC:DD:EE:05,MAB_access,Lookup
,FF:BB:CC:DD:EE:06,FF:BB:CC:DD:EE:06,MAB_access,Lookup
,FF:BB:CC:DD:EE:07,FF:BB:CC:DD:EE:07,MAB_access,Lookup
,FF:BB:CC:DD:EE:08,FF:BB:CC:DD:EE:08,MAB_access,Lookup
,FF:BB:CC:DD:EE:09,FF:BB:CC:DD:EE:09,MAB_access,Lookup
,AA:BB:CC:DD:EE:01,host/host1.example.com,Full_corporate_access,EAP-TLS
,AA:BB:CC:DD:EE:02,host/host2.example.com,Full_corporate_access,EAP-TLS
,AA:BB:CC:DD:EE:03,AA:BB:CC:DD:EE:03,Remediation,EAP-TLS
,AA:BB:CC:DD:EE:04,AA:BB:CC:DD:EE:04,Remediation,EAP-TLS
,AA:BB:CC:DD:EE:05,AA:BB:CC:DD:EE:05,Remediation,EAP-TLS
,EE:EE:EE:EE:EE:01,EE:EE:EE:EE:EE:01,Guest_Visitor,Lookup
,EE:EE:EE:EE:EE:02,EE:EE:EE:EE:EE:02,Guest_Visitor,Lookup
10:01,EE:EE:EE:EE:EE:03,EE:EE:EE:EE:EE:03,Guest_Visitor,Lookup
